wife_age,wife_education,husband_education,num_child,wife_religion,wife_work,husband_occupation,standard_living,media_exposure,contraceptive,age_bin_low,age_bin_high,median_marriage_age,est_years_married,kids_per_year,education_gap,education_gap_categorical,contraceptive_use
44,1,3,9,1,1,1,1,0,2,39, 44,16.4,27.6,0.32608695652173914,0,0,1
28,1,4,1,0,0,2,3,0,1,24, 29,18.1,9.899999999999999,0.10101010101010102,0,0,1
28,1,3,3,1,0,2,3,0,1,24, 29,18.1,9.899999999999999,0.3030303030303031,0,0,1
31,0,2,4,1,1,3,2,0,1,29, 34,17.6,13.399999999999999,0.2985074626865672,1,1,1
27,1,4,2,1,1,1,2,0,2,24, 29,18.1,8.899999999999999,0.22471910112359555,0,0,1
32,1,4,4,1,0,1,3,0,1,29, 34,17.6,14.399999999999999,0.2777777777777778,0,0,1
25,1,4,1,1,1,3,3,0,0,24, 29,18.1,6.899999999999999,0.1449275362318841,0,0,0
32,1,4,3,0,1,1,3,0,1,29, 34,17.6,14.399999999999999,0.20833333333333334,0,0,1
34,1,3,0,0,0,3,2,0,0,29, 34,17.6,16.4,0.0,-1,-1,0
36,0,3,5,1,1,2,2,0,0,34, 39,16.8,19.2,0.2604166666666667,1,1,0
47,0,1,5,0,1,2,3,0,0,44, 49,16.5,30.5,0.16393442622950818,-1,-1,0
22,0,3,1,1,1,3,2,0,0,20, 24,19.6,2.3999999999999986,0.4166666666666669,1,1,0
45,0,3,1,1,1,2,2,1,0,44, 49,16.5,28.5,0.03508771929824561,2,1,0
49,1,4,6,1,1,1,3,0,0,44, 49,16.5,32.5,0.18461538461538463,1,1,0
30,1,4,2,0,1,3,1,0,0,29, 34,17.6,12.399999999999999,0.16129032258064518,0,0,0
38,0,3,3,1,1,2,3,0,1,34, 39,16.8,21.2,0.14150943396226415,1,1,1
48,1,4,6,0,1,2,3,0,2,44, 49,16.5,31.5,0.19047619047619047,0,0,1
48,1,4,8,1,1,3,2,0,0,44, 49,16.5,31.5,0.25396825396825395,1,1,0
25,0,2,2,1,1,3,1,0,0,24, 29,18.1,6.899999999999999,0.2898550724637682,0,0,0
42,1,4,3,1,0,1,3,0,2,39, 44,16.4,25.6,0.1171875,0,0,1
34,0,4,6,1,0,3,3,0,0,29, 34,17.6,16.4,0.3658536585365854,2,1,0
36,1,3,8,1,1,3,2,0,0,34, 39,16.8,19.2,0.4166666666666667,0,0,0
28,1,4,2,0,1,2,3,0,1,24, 29,18.1,9.899999999999999,0.20202020202020204,0,0,1
28,1,4,2,0,1,3,2,0,2,24, 29,18.1,9.899999999999999,0.20202020202020204,1,1,1
30,0,3,7,1,1,3,2,0,1,29, 34,17.6,12.399999999999999,0.5645161290322581,1,1,1
42,1,4,3,0,1,2,3,0,1,39, 44,16.4,25.6,0.1171875,0,0,1
30,1,3,7,1,1,3,3,0,1,29, 34,17.6,12.399999999999999,0.5645161290322581,0,0,1
43,1,3,6,1,0,3,2,0,2,39, 44,16.4,26.6,0.22556390977443608,0,0,1
35,1,3,4,1,1,3,2,0,2,34, 39,16.8,18.2,0.21978021978021978,0,0,1
37,0,3,5,1,0,3,2,0,0,34, 39,16.8,20.2,0.24752475247524752,1,1,0
37,0,3,5,1,1,4,2,0,1,34, 39,16.8,20.2,0.24752475247524752,1,1,1
26,1,4,2,1,1,3,2,0,1,24, 29,18.1,7.899999999999999,0.2531645569620254,1,1,1
37,1,4,7,1,1,1,3,0,2,34, 39,16.8,20.2,0.34653465346534656,0,0,1
39,1,4,3,1,0,1,3,0,1,34, 39,16.8,22.2,0.13513513513513514,0,0,1
47,0,1,4,1,1,2,2,0,0,44, 49,16.5,30.5,0.13114754098360656,0,0,0
38,1,4,5,1,1,2,2,0,1,34, 39,16.8,21.2,0.2358490566037736,0,0,1
45,1,3,7,1,1,3,3,0,2,44, 49,16.5,28.5,0.24561403508771928,0,0,1
37,1,4,3,1,1,1,3,0,2,34, 39,16.8,20.2,0.1485148514851485,0,0,1
21,1,3,1,1,1,3,2,0,1,20, 24,19.6,1.3999999999999986,0.714285714285715,0,0,1
32,1,4,5,1,1,1,2,0,2,29, 34,17.6,14.399999999999999,0.34722222222222227,1,1,1
29,1,3,1,0,0,2,3,0,1,24, 29,18.1,10.899999999999999,0.09174311926605505,0,0,1
34,1,4,2,1,0,1,2,0,0,29, 34,17.6,16.4,0.12195121951219513,0,0,0
21,1,3,1,1,1,3,1,0,1,20, 24,19.6,1.3999999999999986,0.714285714285715,0,0,1
24,0,4,1,1,0,4,3,0,0,20, 24,19.6,4.399999999999999,0.22727272727272735,2,1,0
23,0,2,3,1,1,3,2,1,1,20, 24,19.6,3.3999999999999986,0.882352941176471,1,1,1
44,1,4,5,1,1,3,3,0,1,39, 44,16.4,27.6,0.18115942028985507,0,0,1
24,1,4,2,1,1,3,2,0,1,20, 24,19.6,4.399999999999999,0.4545454545454547,1,1,1
26,0,4,3,1,1,3,3,0,1,24, 29,18.1,7.899999999999999,0.37974683544303806,2,1,1
47,0,1,6,1,0,3,1,0,0,44, 49,16.5,30.5,0.19672131147540983,0,0,0
29,0,4,3,1,0,3,2,0,1,24, 29,18.1,10.899999999999999,0.27522935779816515,2,1,1
26,0,4,0,1,1,3,1,0,0,24, 29,18.1,7.899999999999999,0.0,2,1,0
35,1,2,9,1,0,3,3,0,1,34, 39,16.8,18.2,0.4945054945054945,-1,-1,1
25,0,4,1,1,1,2,2,0,0,24, 29,18.1,6.899999999999999,0.1449275362318841,2,1,0
29,1,2,0,1,1,2,2,0,0,24, 29,18.1,10.899999999999999,0.0,-1,-1,0
25,1,4,0,1,1,1,2,0,0,24, 29,18.1,6.899999999999999,0.0,1,1,0
28,1,4,0,0,1,1,2,0,0,24, 29,18.1,9.899999999999999,0.0,0,0,0
48,0,1,8,1,1,1,1,1,0,44, 49,16.5,31.5,0.25396825396825395,0,0,0
29,1,4,3,1,1,1,2,0,2,24, 29,18.1,10.899999999999999,0.27522935779816515,1,1,1
40,1,4,5,1,1,1,2,0,2,39, 44,16.4,23.6,0.211864406779661,0,0,1
45,0,3,4,1,0,2,3,0,0,44, 49,16.5,28.5,0.14035087719298245,1,1,0
21,0,2,1,1,1,4,2,0,1,20, 24,19.6,1.3999999999999986,0.714285714285715,0,0,1
30,1,3,2,1,1,2,2,0,2,29, 34,17.6,12.399999999999999,0.16129032258064518,0,0,1
47,0,2,4,1,1,3,1,0,0,44, 49,16.5,30.5,0.13114754098360656,0,0,0
24,0,3,2,1,1,3,1,0,0,20, 24,19.6,4.399999999999999,0.4545454545454547,1,1,0
35,1,4,2,1,0,1,3,0,2,34, 39,16.8,18.2,0.10989010989010989,0,0,1
26,0,4,2,1,1,1,3,0,2,24, 29,18.1,7.899999999999999,0.2531645569620254,2,1,1
41,0,4,5,1,0,2,3,0,1,39, 44,16.4,24.6,0.2032520325203252,3,1,1
46,1,4,3,0,0,1,3,0,2,44, 49,16.5,29.5,0.1016949152542373,0,0,1
40,0,1,0,1,1,3,2,0,0,39, 44,16.4,23.6,0.0,0,0,0
30,0,2,6,1,1,3,1,0,1,29, 34,17.6,12.399999999999999,0.48387096774193555,0,0,1
35,1,4,1,0,1,1,3,0,1,34, 39,16.8,18.2,0.054945054945054944,0,0,1
36,1,4,3,0,1,2,3,0,1,34, 39,16.8,19.2,0.15625,0,0,1
34,0,3,7,1,0,3,2,0,0,29, 34,17.6,16.4,0.426829268292683,1,1,0
21,0,2,0,0,1,4,3,0,1,20, 24,19.6,1.3999999999999986,0.0,0,0,1
28,1,4,1,1,1,1,2,0,1,24, 29,18.1,9.899999999999999,0.10101010101010102,0,0,1
21,1,4,2,1,1,2,2,0,1,20, 24,19.6,1.3999999999999986,1.42857142857143,0,0,1
48,0,3,5,1,1,3,2,0,0,44, 49,16.5,31.5,0.15873015873015872,2,1,0
43,1,4,3,0,1,2,3,0,0,39, 44,16.4,26.6,0.11278195488721804,0,0,0
22,0,2,2,1,1,2,2,0,1,20, 24,19.6,2.3999999999999986,0.8333333333333338,0,0,1
39,1,3,1,0,1,3,3,0,0,34, 39,16.8,22.2,0.04504504504504505,0,0,0
49,0,2,8,1,0,3,1,0,0,44, 49,16.5,32.5,0.24615384615384617,0,0,0
37,0,3,7,1,1,3,3,0,2,34, 39,16.8,20.2,0.34653465346534656,1,1,1
40,0,2,8,1,1,1,2,0,0,39, 44,16.4,23.6,0.3389830508474576,0,0,0
29,0,4,2,1,1,3,2,0,1,24, 29,18.1,10.899999999999999,0.1834862385321101,2,1,1
42,1,4,5,1,1,1,3,0,1,39, 44,16.4,25.6,0.1953125,0,0,1
28,1,4,2,1,1,1,2,0,2,24, 29,18.1,9.899999999999999,0.20202020202020204,0,0,1
27,0,4,4,1,1,2,1,0,1,24, 29,18.1,8.899999999999999,0.4494382022471911,2,1,1
24,1,4,1,1,0,1,2,0,0,20, 24,19.6,4.399999999999999,0.22727272727272735,0,0,0
24,0,2,4,1,1,3,3,0,0,20, 24,19.6,4.399999999999999,0.9090909090909094,0,0,0
42,1,4,4,1,1,3,3,0,2,39, 44,16.4,25.6,0.15625,0,0,1
22,0,3,2,1,1,3,1,0,0,20, 24,19.6,2.3999999999999986,0.8333333333333338,1,1,0
42,0,4,5,0,1,2,2,0,2,39, 44,16.4,25.6,0.1953125,2,1,1
41,1,4,4,0,0,2,3,0,2,39, 44,16.4,24.6,0.16260162601626016,0,0,1
40,1,4,3,1,1,3,3,0,0,39, 44,16.4,23.6,0.1271186440677966,0,0,0
33,0,3,2,1,1,3,2,0,0,29, 34,17.6,15.399999999999999,0.12987012987012989,1,1,0
21,1,4,1,1,0,3,3,0,1,20, 24,19.6,1.3999999999999986,0.714285714285715,1,1,1
32,1,4,4,1,1,3,2,0,1,29, 34,17.6,14.399999999999999,0.2777777777777778,1,1,1
30,1,4,2,0,0,3,2,0,1,29, 34,17.6,12.399999999999999,0.16129032258064518,0,0,1
27,0,2,3,1,1,2,2,1,1,24, 29,18.1,8.899999999999999,0.3370786516853933,0,0,1
23,1,1,1,1,0,3,2,0,2,20, 24,19.6,3.3999999999999986,0.29411764705882365,-2,-1,1
27,1,4,2,1,1,3,3,0,1,24, 29,18.1,8.899999999999999,0.22471910112359555,0,0,1
25,1,4,3,1,1,1,2,0,0,24, 29,18.1,6.899999999999999,0.4347826086956523,0,0,0
25,0,2,1,1,1,3,1,0,1,24, 29,18.1,6.899999999999999,0.1449275362318841,0,0,1
39,1,4,5,1,1,3,3,0,2,34, 39,16.8,22.2,0.22522522522522523,1,1,1
42,1,4,4,0,0,2,3,0,2,39, 44,16.4,25.6,0.15625,0,0,1
45,1,4,3,0,1,3,3,0,0,44, 49,16.5,28.5,0.10526315789473684,1,1,0
42,1,4,10,1,0,3,2,0,0,39, 44,16.4,25.6,0.390625,1,1,0
24,1,4,2,1,1,1,3,0,1,20, 24,19.6,4.399999999999999,0.4545454545454547,0,0,1
47,1,4,4,0,1,2,3,0,2,44, 49,16.5,30.5,0.13114754098360656,0,0,1
25,1,3,1,1,1,3,1,0,0,24, 29,18.1,6.899999999999999,0.1449275362318841,0,0,0
36,1,4,4,1,1,1,3,0,1,34, 39,16.8,19.2,0.20833333333333334,0,0,1
38,1,4,1,1,0,1,3,0,0,34, 39,16.8,21.2,0.04716981132075472,0,0,0
36,1,4,3,1,1,1,3,0,2,34, 39,16.8,19.2,0.15625,0,0,1
22,1,4,0,1,0,1,3,0,0,20, 24,19.6,2.3999999999999986,0.0,0,0,0
26,1,4,1,0,1,2,2,0,0,24, 29,18.1,7.899999999999999,0.1265822784810127,1,1,0
27,1,4,1,1,1,1,3,0,1,24, 29,18.1,8.899999999999999,0.11235955056179778,0,0,1
39,1,4,6,1,1,1,3,0,0,34, 39,16.8,22.2,0.2702702702702703,1,1,0
42,1,3,3,1,0,2,3,0,0,39, 44,16.4,25.6,0.1171875,0,0,0
38,1,4,2,1,1,1,3,0,2,34, 39,16.8,21.2,0.09433962264150944,0,0,1
29,1,2,0,1,0,2,2,0,0,24, 29,18.1,10.899999999999999,0.0,-2,-1,0
38,1,4,4,0,0,1,2,0,2,34, 39,16.8,21.2,0.18867924528301888,0,0,1
26,1,4,2,1,0,3,2,0,1,24, 29,18.1,7.899999999999999,0.2531645569620254,0,0,1
47,1,4,8,1,1,1,3,0,2,44, 49,16.5,30.5,0.26229508196721313,0,0,1
48,1,4,4,0,1,1,3,0,0,44, 49,16.5,31.5,0.12698412698412698,0,0,0
41,1,4,6,1,1,1,3,0,2,39, 44,16.4,24.6,0.24390243902439024,0,0,1
45,1,4,3,1,1,1,3,0,0,44, 49,16.5,28.5,0.10526315789473684,1,1,0
42,0,3,12,1,1,3,2,0,0,39, 44,16.4,25.6,0.46875,2,1,0
26,1,3,3,1,1,3,2,0,1,24, 29,18.1,7.899999999999999,0.37974683544303806,0,0,1
22,0,1,0,1,1,3,2,0,0,20, 24,19.6,2.3999999999999986,0.0,-1,-1,0
