contraceptive,age_bin_low,age_bin_high,median_marriage_age,education_gap,contraceptive_use,wife_education_1,husband_education_2,husband_education_3,husband_education_4,wife_religion_1,wife_work_1,husband_occupation_2,husband_occupation_3,husband_occupation_4,standard_living_2,standard_living_3,media_exposure_1,education_gap_categorical_0,education_gap_categorical_1,wife_age,num_child,kids_per_year,est_years_married
2,39, 44,16.4,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1.378690392883548,2.3907423235009277,0.20921605095337598,1.3639789162945415
1,24, 29,18.1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.6555524382681441,-0.9994259329467333,-0.7009043666671522,-0.6407404360945874
1,24, 29,18.1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.6555524382681441,-0.15188386883481805,0.11598420329468798,-0.6407404360945874
1,29, 34,17.6,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.27413190742720184,0.2718871632211396,0.09769565322091531,-0.24432700483120043
2,24, 29,18.1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.7826926152151249,-0.5756549008907756,-0.20067484910625003,-0.7540014164555552
1,29, 34,17.6,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.14699173048022107,0.2718871632211396,0.013873132049457783,-0.13106602447023272
0,24, 29,18.1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-1.0369729691090865,-0.9994259329467333,-0.5233198949363173,-0.9805233771774906
1,29, 34,17.6,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.14699173048022107,-0.15188386883481805,-0.26693231387492466,-0.13106602447023272
0,29, 34,17.6,-1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.10728862341374047,-1.423196965002691,-1.1093486516480722,0.09545593625170273
0,34, 39,16.8,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0.36156897730770204,0.6956581952770972,-0.05632822943163781,0.41258668126241244
0,44, 49,16.5,-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1.7601109237244905,0.6956581952770972,-0.4464636645478906,1.6924357593413477
0,20, 24,19.6,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-1.4183934999500287,-0.9994259329467333,0.5754840238982236,-1.4901977888018454
0,44, 49,16.5,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1.505830569830529,-0.9994259329467333,-0.9674680052862789,1.4659137986194124
0,44, 49,16.5,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,2.014391277618452,1.1194292273330548,-0.3628381738675599,1.9189577200632832
0,29, 34,17.6,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.4012720843741826,-0.5756549008907756,-0.457155357888216,-0.35758798519216817
1,34, 39,16.8,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0.6158493312016635,-0.15188386883481805,-0.5371413278776324,0.6391086419843479
2,44, 49,16.5,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1.8872511006714712,1.1194292273330548,-0.33913942854119455,1.8056967397023156
0,44, 49,16.5,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1.8872511006714712,1.9669712914449702,-0.08240302083890202,1.8056967397023156
0,24, 29,18.1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-1.0369729691090865,-0.5756549008907756,0.06270886177543757,-0.9805233771774906
2,39, 44,16.4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1.1244100389895866,-0.15188386883481805,-0.6354894616506767,1.1374569555726062
0,29, 34,17.6,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0.10728862341374047,1.1194292273330548,0.37001662444135763,0.09545593625170273
0,34, 39,16.8,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0.36156897730770204,1.9669712914449702,0.5754840238982227,0.41258668126241244
1,24, 29,18.1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.6555524382681441,-0.5756549008907756,-0.2924600816862321,-0.6407404360945874
2,24, 29,18.1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.6555524382681441,-0.5756549008907756,-0.2924600816862321,-0.6407404360945874
1,29, 34,17.6,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.4012720843741826,1.5432002593890124,1.1733278765114243,-0.35758798519216817
1,39, 44,16.4,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1.1244100389895866,-0.15188386883481805,-0.6354894616506767,1.1374569555726062
1,29, 34,17.6,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.4012720843741826,1.5432002593890124,1.1733278765114243,-0.35758798519216817
2,39, 44,16.4,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1.2515502159365675,1.1194292273330548,-0.19725878217940132,1.2507179359335738
2,34, 39,16.8,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0.23442880036072125,0.2718871632211396,-0.2206457019093672,0.2993257009014447
0,34, 39,16.8,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.4887091542546828,0.6956581952770972,-0.1084579533037386,0.5258476616233801
1,34, 39,16.8,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0.4887091542546828,0.6956581952770972,-0.1084579533037386,0.5258476616233801
1,24, 29,18.1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.9098327921621057,-0.5756549008907756,-0.08565284878450032,-0.867262396816523
2,34, 39,16.8,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.4887091542546828,1.5432002593890124,0.29189832603399496,0.5258476616233801
1,34, 39,16.8,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7429895081486443,-0.15188386883481805,-0.5629164325519764,0.7523696223453156
